arc_s_mm,r_mm,kappa_per_mm,Rc_mm,p_phys_Pa,dp_ds_Pa_per_m,abs_dp_ds,U_mag_m_per_s,R_prime_Pa_s_m4,R_prime_from_dp,dp_ds_poiseuille,dp_ds_excess,dp_ds_excess_frac
16.389668121933937,1.3026207879775622,0.2166067361831665,4.616661594283856,503.58963,-28578.184,28578.184,0.10370777,3093769124.828004,27654627000.0,3197.088746821598,25381.0948469284,7.938814608184132
16.67560012638569,1.2769436657828446,0.3287339210510254,3.0419738760235275,495.4182,-28216.426,28216.426,0.12554713,3350217221.989027,27304560000.0,3462.101193612662,24754.324587637337,7.150086956818986
16.962352380156517,1.3083597268534124,0.31950312852859497,3.129859806397801,487.43112,-25994.863,25994.863,0.15095337,3039843668.9585414,25154791000.0,3141.362394540198,22853.5008867098,7.275028480136522
17.259012952446938,1.3375536977746803,0.2183142602443695,4.580552818128567,480.28995,-21653.02,21653.02,0.18012716,2783011584.2029757,20953262000.0,2875.953136491442,18777.066394758556,6.528989000726867
17.56424106657505,1.333153839494941,0.12917639315128326,7.741352545962968,474.44046,-18943.182,18943.182,0.19948825,2819933379.509198,18330999000.0,2914.1079733661995,16029.073667258801,5.50050781019723
17.87093634903431,1.3344008287843219,0.03189045935869217,31.357340725399013,468.69882,-17141.062,17141.062,0.21768662,2809407304.8936377,16587118000.0,2903.2303695943006,14237.832130405699,4.904134470181677
18.17605184018612,1.3245828604081369,0.1327870935201645,7.530852385500435,463.9484,-15266.899,15266.899,0.2334511,2893632641.786422,14773521000.0,2990.268498786358,12276.630915276142,4.105527955184888
18.47838781774044,1.2938601027427914,0.19480174779891968,5.133424167385965,459.42325,-13796.243,13796.243,0.25031075,3178415240.431512,13350393000.0,3284.561707064932,10511.681456997569,3.200330027104516
18.77950869500637,1.285486058186042,0.1759483963251114,5.683484594836741,455.62012,-12752.824,12752.824,0.2684328,3262048667.2196283,12340693000.0,3370.9881587017458,9381.836060048254,2.783111544260494
19.079052940011024,1.2695480261178842,0.1847694218158722,5.412150940194679,451.76346,-12875.478,12875.478,0.28775296,3428967596.852544,12459383000.0,3543.481518751865,9331.996020310635,2.633567007736979
